transformer,gators_s,sklearn_s,feature_engine_s,speedup_vs_sklearn,speedup_vs_feature_engine,cardinality
OneHotEncoder,0.0014349589991979883,0.0054181250006877235,0.0032197500004258472,3.7758047468366436,2.243792332899682,5
OrdinalEncoder,0.0013748330002272269,0.005034916999647976,0.003463582999756909,3.6622026084737747,2.519275431404732,5
TargetEncoder,0.002052874999208143,0.01025133300026937,0.004967584000041825,4.993646960591183,2.419818060991524,5
WOEEncoder,0.0027458329996079556,,0.005138041999998677,,1.8712143093670577,5
OneHotEncoder,0.002198875000431144,0.006573500000740751,0.01024679100009962,2.989483258235167,4.660015234194978,20
OrdinalEncoder,0.0013558750006268383,0.006217625000317639,0.00399795900011668,4.585691894491124,2.948619156093572,20
TargetEncoder,0.001833332999922277,0.012700415999461256,0.005390041999817186,6.9275008959090805,2.9400234436655497,20
WOEEncoder,0.002255833999697643,,0.005550707999645965,,2.4606012678193276,20
OneHotEncoder,0.003096542000093905,0.006281416000092577,0.043900249999751395,2.0285260138251275,14.17718538886929,100
OrdinalEncoder,0.0014830419995632838,0.00548849999995582,0.003433791999668756,3.7008392220665614,2.315370704727119,100
TargetEncoder,0.0019162500002494198,0.010501083999770344,0.004951707999680366,5.4800177421544785,2.5840615781009,100
WOEEncoder,0.003011750000041502,,0.005126332999680017,,1.7021110648657345,100
OneHotEncoder,0.011457083000095736,0.0115059999998266,1.3729670000002443,1.0042695858736865,119.83565101071291,1000
OrdinalEncoder,0.002548249999563268,0.007926375000351982,0.0044349580002744915,3.1105170221565563,1.7403936038593455,1000
TargetEncoder,0.003003499999977066,0.014738792000571266,0.006731541000590369,4.90720559370195,2.2412322292797633,1000
WOEEncoder,0.0037469579992830404,,0.006594959000722156,,1.7600835136086566,1000
