transformer,gators_s,sklearn_s,feature_engine_s,speedup_vs_sklearn,speedup_vs_feature_engine,n_numeric,n_categorical,n_features
NumericImputer (mean),0.0006827500001236331,0.004765167000186921,0.002544750000197382,6.979373122407967,3.7272061512069956,4,2,6
StandardScaler,0.0006319170006463537,0.001983082999686303,,3.1382016905035233,,4,2,6
QuantileClipper,0.0011247920001551392,,0.014091374999225081,,12.5279829490977,4,2,6
EqualSizeDiscretizer (5 bins),0.008206874999814318,0.02229925000028743,0.037807458999850496,2.7171426396517497,4.606803320472884,4,2,6
OneHotEncoder,0.007634833999873081,0.0525790000001507,0.060244624999540974,6.886724714777657,7.89075767731721,4,2,6
OrdinalEncoder,0.005717791999813926,0.04929995800011966,0.02505458300038299,8.622202067113324,4.381863313880313,4,2,6
TargetEncoder,0.005291959000714996,0.0852952909999658,0.030914915999346704,16.11790472837026,5.8418661208769365,4,2,6
WOEEncoder,0.005960374999631313,,0.03213062499980879,,5.390705283106562,4,2,6
NumericImputer (mean),0.0013424580001810682,0.009500540999397344,0.004829790999792749,7.076974473775663,3.597722237225534,8,4,12
StandardScaler,0.0009760829998413101,0.0035279589992569527,,3.6144047174579645,,8,4,12
QuantileClipper,0.0017336669998258003,,0.02570099999957165,,14.824646256838308,8,4,12
EqualSizeDiscretizer (5 bins),0.01079550000031304,0.04483095800060255,0.07672924999951647,4.152744939956701,7.107521652289521,8,4,12
OneHotEncoder,0.014816958000665181,0.10269816600066406,0.1224382919999698,6.931123513750502,8.26338928641582,8,4,12
OrdinalEncoder,0.010457374999532476,0.09730029100046522,0.05023279099987121,9.304466083009865,4.803575562903405,8,4,12
TargetEncoder,0.010232124999674852,0.17152558300040255,0.061969082999894454,16.76343701878673,6.056325836701922,8,4,12
WOEEncoder,0.01146450000032928,,0.0623795000001337,,5.441100789248729,8,4,12
NumericImputer (mean),0.005370416000005207,0.04416429100001551,0.022370333999788272,8.223625693051096,4.165475076747608,40,20,60
StandardScaler,0.004202875000373751,0.016936791999796696,,4.029811021810201,,40,20,60
QuantileClipper,0.005581207999966864,,0.11500829200031149,,20.606344003125184,40,20,60
EqualSizeDiscretizer (5 bins),0.032207375000325555,0.21429675000035786,0.35974104199976864,6.653654636498371,11.169523812360751,40,20,60
OneHotEncoder,0.0701312080000207,0.531716666999273,0.7645675000003394,7.581741170052511,10.901958226644458,40,20,60
OrdinalEncoder,0.04894566700022551,0.5120822089993453,0.24142433300039556,10.462258262758702,4.932496537421448,40,20,60
TargetEncoder,0.04662895799992839,0.9428011250001873,0.30387537500064354,20.219219245723554,6.516881097817159,40,20,60
WOEEncoder,0.050422792000063055,,0.3251124999997046,,6.447729034903463,40,20,60
NumericImputer (mean),0.008443542000350135,0.06801695900048799,0.03389462499944784,8.055500759949732,4.0142661691079775,60,20,80
StandardScaler,0.006591750000552565,0.02534920800007967,,3.845596085706334,,60,20,80
QuantileClipper,0.008124083999973664,,0.1710012920002555,,21.048685858099184,60,20,80
EqualSizeDiscretizer (5 bins),0.04755837500033522,0.3199981249999837,0.5387232500006576,6.728533617848132,11.32762105511091,60,20,80
OneHotEncoder,0.06650512499982142,0.532579749999968,0.7172972500002288,8.008100879464525,10.785593591503737,60,20,80
OrdinalEncoder,0.04758816699995805,0.5218387080003595,0.24028970899962587,10.9657240633122,5.049358362549197,60,20,80
TargetEncoder,0.04763637500036566,0.9372807079998893,0.30023733400048513,19.675735359642598,6.302690622411561,60,20,80
WOEEncoder,0.048706958000366285,,0.3231526670006133,,6.634630456662539,60,20,80
