transformer,gators_s,sklearn_s,feature_engine_s,speedup_vs_sklearn,speedup_vs_feature_engine,n_rows
NumericImputer (mean),0.0006722500002069864,0.0011161669999637525,0.001041750000695174,1.6603451091410688,1.549646709370648,10000
StandardScaler,0.0005742920002376195,0.0006567499995071557,,1.1435820092138116,,10000
QuantileClipper,0.0006210000001374283,,0.004391790999761724,,7.072127212221923,10000
EqualSizeDiscretizer (5 bins),0.0013793750003969762,0.002815292000377667,0.008638416999929177,2.040991028231947,6.262558765704098,10000
OneHotEncoder,0.002401000000645581,0.005734000000302331,0.023159708999628492,2.3881715946524666,9.6458596390676,10000
OrdinalEncoder,0.0015792499998497078,0.005462709000312316,0.003860792000523361,3.4590527154232604,2.444699699788368,10000
TargetEncoder,0.0018294169994987897,0.00958929199987324,0.0071011660002113786,5.241720177794589,3.8816551951561094,10000
WOEEncoder,0.0027402499999880092,,0.006648999999924854,,2.426420946977082,10000
NumericImputer (mean),0.005175874999622465,0.04568283299977338,0.02245358300024236,8.826108243167686,4.338123119642602,1000000
StandardScaler,0.005182500000046275,0.0173891670001467,,3.3553626628058715,,1000000
QuantileClipper,0.008129458000439627,,0.1052776670003368,,12.950145876224907,1000000
EqualSizeDiscretizer (5 bins),0.04922145900036412,0.21628312499979074,0.34182870899985573,4.394081959216015,6.944708993638873,1000000
OneHotEncoder,0.07664145799935795,0.54157695899994,0.5558236659999238,7.0663707755204355,7.252258510068795,1000000
OrdinalEncoder,0.05286824999984674,0.5021927090001554,0.24606312500054628,9.498947080745273,4.654270285119322,1000000
TargetEncoder,0.04661604200009606,0.8814629580001565,0.2949434170004679,18.909004715551358,6.327079785106168,1000000
WOEEncoder,0.04940891699970962,,0.3056725420001385,,6.18658656294642,1000000
NumericImputer (mean),0.0009614579994376,0.0035117500010528,0.0019620830007625,3.652525646577055,2.040737090866179,50000
StandardScaler,0.0008029170003283,0.0012753339997289,,1.5883758834442732,,50000
QuantileClipper,0.0008672919993841,,0.0087483340012113,,10.0869534221728,50000
EqualSizeDiscretizer (5 bins),0.0032471249996888,0.0117421249997278,0.0245370000011462,3.61616044989124,7.556530778303161,50000
OneHotEncoder,0.0060255419994064,0.0268837499988876,0.0507947919995785,4.46163183354062,8.42991252979109,50000
OrdinalEncoder,0.0043959160011581,0.0258411659997364,0.0150663749991508,5.878448540174125,3.4273573460414974,50000
TargetEncoder,0.0062412919996859,0.0453238749996671,0.0217417909989308,7.261937913167329,3.483540106763935,50000
WOEEncoder,0.0051279589988553,,0.0215913340016413,,4.210512214793656,50000
NumericImputer (mean),0.0048518330004299,0.0249934999992547,0.0115087920003134,5.151352076017479,2.372050315683505,500000
StandardScaler,0.002398541999355,0.0090585839989216,,3.7767043484572578,,500000
QuantileClipper,0.0045979999995324,,0.0564940420008497,,12.286655503826454,500000
EqualSizeDiscretizer (5 bins),0.0248473339997872,0.111704875000214,0.1815279999991617,4.495648305817061,7.3057334843535395,500000
OneHotEncoder,0.0454519169998093,0.2834966250011348,0.31988041600016,6.2372864273760795,7.03777611847487,500000
OrdinalEncoder,0.0294080000003305,0.2673034999988886,0.1265547919992968,9.089482453614137,4.303413764889641,500000
TargetEncoder,0.029454125000484,0.4415264169983857,0.1626965840005141,14.990308386045404,5.523728306233519,500000
WOEEncoder,0.0276234590000967,,0.1808760830008395,,6.547915776956315,500000
