pipeline,batch_size,gators_s,onnx_s,onnx_vs_gators,gators_rows_per_s,onnx_rows_per_s,gators_peak_rss_delta_mb,onnx_peak_rss_delta_mb,onnx_graph_size_bytes
impute_scale,1,0.0005023329999858106,0.0003223749999961001,1.5582256688387361,1990.7113409396695,3101.9775107005735,0.515625,0.0,6135
impute_scale,10,0.0005732920001264574,0.0003169579999848793,1.808731756743186,17443.117988379723,31549.921442200724,0.0625,0.015625,6135
impute_scale,100,0.0005888749999485299,0.0003971670000737504,1.4826886419042393,169815.32584799902,251783.2548560955,0.15625,0.03125,6135
impute_scale,1000,0.0005830420000165759,0.0010549999999511783,0.5526464455389166,1715142.3053083138,947867.298622063,0.4375,0.0,6135
impute_scale,10000,0.0005646249999244901,0.006680041999970854,0.08452416914848046,17710870.04885959,1496996.5757765642,2.765625,1.375,6135
impute_scale,100000,0.000856042000123125,0.058542750000015076,0.01462251090225356,116816698.22931227,1708153.443423383,34.578125,51.640625,6135
impute_clip_discretize,1,0.00086391700006061,0.00030783300007897196,2.8064470015852083,1157.518604136558,3248.5146158581388,0.0,0.0,19938
impute_clip_discretize,10,0.0008097500001440494,0.0003077500000472355,2.631194151160889,12349.490581316533,32493.907387376552,0.0,0.0,19938
impute_clip_discretize,100,0.0006495410000297852,0.000365041999884852,1.7793596359725043,153954.86966244536,273941.08083876316,0.0,0.0,19938
impute_clip_discretize,1000,0.0007804169999872101,0.0011819999999715947,0.6602512690405794,1281366.2439649424,846023.6886836139,0.0,0.0,19938
impute_clip_discretize,10000,0.001064541999994617,0.009345290999817735,0.11391212965068497,9393711.098341415,1070057.6365353453,0.0,0.0,19938
impute_clip_discretize,100000,0.003813709000041854,0.09092612499989627,0.04194293994213659,26221193.069241136,1099793.9261143492,12.34375,106.109375,19938
impute_encode_scale,1,0.0024857500000052823,0.0005633339999349118,4.412568743041407,402.29307050100573,1775.1458284348912,0.0,0.0,27709
impute_encode_scale,10,0.002639834000092378,0.0005642920000354934,4.678134724444676,3788.1169799502777,17721.321584163892,0.0,0.0,27709
impute_encode_scale,100,0.002577416999884008,0.0006303749999005959,4.088704343113927,38798.53357237122,158635.73272380573,0.0,0.0,27709
impute_encode_scale,1000,0.0025877909999962867,0.001415791999988869,1.8278045080185732,386429.97058164084,706318.4422626077,0.0,0.0,27709
impute_encode_scale,10000,0.002624917000048299,0.00998683400007394,0.2628377521874164,3809644.2667771964,1001318.3357133964,0.0,0.0,27709
impute_encode_scale,100000,0.004792167000005065,0.09689845799994146,0.04945555480364776,20867386.29932853,1032008.1667353305,17.984375,8.21875,27709
